APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\012218783,1,60,0,4,1.0,1,78.0,7.0,34,34,36,39.0,454043.5,453921.1,0,0,0,646.0,1,0,4,1,39.0,2300000,20,1,0,1,0,0,1,1,0.00768049,0,0.0,1.0,1,0,4,2395833,1,2,0,0.0,2,0,-999.0,1.0,67.0,1,66844.3,793.8556068,0,2,0,1,0,5,1,0,14,0,0,1.0,51840,1,0,24,1.0,0,29.0,0,12,0,0,1,0,1,0,1,0.0,0,0,0,0
Д\286\011596438,0,7,1,5,-999.0,1,-999.0,-999.0,0,0,57,-999.0,-999.0,-999.0,0,0,0,-999.0,0,0,1,0,-999.0,200000,10,0,0,0,0,0,1,1,0.0,0,-999.0,-999.0,1,0,1,200000,1,0,0,-999.0,0,0,0.469,-999.0,-999.0,1,461303.3,800.0,0,0,0,0,0,1,3,1,18,0,0,-999.0,67260,1,0,41,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012155054,0,7,1,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,3836664.1,3836324.7,0,0,0,-999.0,0,0,4,0,-999.0,2000000,13,0,0,2,0,0,0,1,0.1155914,0,-999.0,-999.0,2,0,4,1000000,0,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,-999.0,707.5268817,0,0,0,0,0,3,1,1,15,0,0,-999.0,54840,1,0,14,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012156543,0,12,1,2,-999.0,0,-999.0,-999.0,0,0,22,-999.0,2276862.3,2278823.9,0,1,1,-999.0,0,0,4,0,-999.0,150000,13,0,0,0,0,1,0,4,0.10152284,0,-999.0,-999.0,1,0,4,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,68850.0,718.7817259,0,0,0,0,0,4,3,1,16,1,0,-999.0,59520,4,0,32,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012180017,0,12,1,4,2.0,1,66.0,7.0,23,23,36,0.0,1558597.9,1553399.2,0,0,0,345.0,1,0,4,1,0.0,500000,17,1,0,1,0,0,0,1,0.07783019,0,0.0,1.0,2,0,1,543478,1,1,0,0.0,1,0,-999.0,1.0,34.0,0,886026.0,737.7358491,0,2,0,1,1,1,1,1,10,0,0,1.0,39060,1,0,51,1.0,0,16.0,0,12,0,1,0,0,1,0,1,790757.13166667,1,0,0,0
Д\286\011594437,1,24,0,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,1460345.9,1462587.5,0,0,0,-999.0,0,0,4,0,-999.0,2000000,10,0,0,2,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,1,2173913,1,0,0,-999.0,3,0,0.4712,-999.0,-999.0,1,138410.1,760.0928074,0,0,0,0,0,1,1,1,14,1,0,-999.0,52140,1,0,29,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011872842,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,2374531.9,2354522.9,1,0,0,-999.0,0,0,1,0,-999.0,6000000,11,0,0,2,0,0,0,1,0.07783019,1,-999.0,-999.0,2,0,2,5341190,1,0,0,-999.0,3,0,0.4955,-999.0,-999.0,1,483401.3,737.7358491,0,0,0,0,0,2,1,1,17,0,0,-999.0,64140,1,0,49,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012139946,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,20076794.3,19977260.4,0,0,0,-999.0,0,0,4,0,-999.0,6000000,12,0,0,1,0,0,1,1,0.02798233,1,-999.0,-999.0,1,0,3,6000000,1,0,0,-999.0,1,0,0.4347,-999.0,-999.0,1,243000.0,777.6141384,0,0,0,0,0,4,1,1,10,0,0,-999.0,39540,4,0,59,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012141446,0,22,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,-999.0,-999.0,0,0,0,-999.0,0,0,1,0,-999.0,1000000,12,0,0,1,0,0,1,1,0.03,0,-999.0,-999.0,1,0,3,1000000,1,0,0,-999.0,1,0,0.4949,-999.0,-999.0,1,222393.6,776.0,0,0,0,0,0,1,1,2,12,0,0,-999.0,45060,0,0,31,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012140439,0,48,1,5,3.0,1,57.0,2.0,33,33,50,1.0,-999.0,-999.0,0,0,0,377.0,1,1,1,2,1.0,4310180,12,1,0,0,0,0,0,1,0.1242236,0,0.0,1.0,2,0,3,2200000,1,2,0,0.0,0,0,0.4954,1.0,52.0,1,354756.7,700.621118,0,3,0,1,1,4,1,4,11,0,0,1.0,41460,1,0,31,1.0,0,26.0,0,12,0,1,0,0,1,0,0,0.0,0,0,0,0
Д\286\012146231,0,48,1,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,5409405.1,5425218.3,1,0,0,-999.0,0,0,4,0,-999.0,3922792,12,0,0,0,0,0,0,1,0.07594937,0,-999.0,-999.0,1,0,3,2086591,1,0,0,-999.0,0,0,0.3884,-999.0,-999.0,1,692759.2,739.2405063,0,0,0,0,0,1,3,1,16,1,0,-999.0,60600,1,0,50,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012149937,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,650806.0,654195.4,0,0,0,-999.0,0,0,4,0,-999.0,6000000,13,0,0,1,0,0,1,2,0.04253112,0,-999.0,-999.0,1,0,4,5933564,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,171830.3,765.9751037,0,0,0,0,0,4,3,0,10,1,0,-999.0,36000,1,0,0,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012157038,1,48,0,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,1812590.9,1807551.7,0,0,0,-999.0,0,0,4,0,-999.0,1000000,13,0,0,2,0,0,0,1,0.1242236,0,-999.0,-999.0,1,0,4,1000000,0,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,1,1,2,17,0,0,-999.0,61440,0,0,4,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012222096,0,24,1,5,-999.0,1,-999.0,-999.0,0,0,51,-999.0,3512145.6,3486016.7,0,0,0,-999.0,0,0,4,0,-999.0,1500000,20,0,0,2,0,0,0,1,0.01507538,0,-999.0,-999.0,1,0,4,1630434,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,1223000.1,787.9396985,0,0,0,0,0,1,1,2,18,0,0,-999.0,65400,0,0,10,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012224501,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,2414030.9,2413018.6,0,0,0,-999.0,0,0,4,0,-999.0,6000000,21,0,0,1,0,0,1,1,0.09565217,1,-999.0,-999.0,1,0,5,3000000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,250578.9,723.4782609,0,0,0,0,0,1,1,2,9,0,0,-999.0,33960,0,0,26,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012233947,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,28,-999.0,1874927.9,1840449.9,0,0,0,-999.0,0,0,4,0,-999.0,729166,22,0,0,0,0,0,1,1,0.04253112,1,-999.0,-999.0,1,0,6,635417,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,387698.4,765.9751037,0,0,0,0,0,1,3,1,16,0,0,-999.0,59640,0,0,34,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012240392,0,36,1,3,1.0,1,55.0,8.0,41,41,31,62.0,1308564.3,1490493.7,0,0,0,743.0,1,0,1,1,62.0,200000,23,1,0,1,0,0,1,1,0.07783019,0,0.0,1.0,1,1,0,212765,0,0,0,0.0,2,0,-999.0,1.0,61.0,1,-999.0,737.7358491,0,1,0,1,1,1,1,1,13,0,0,1.0,48660,1,0,31,1.0,0,14.0,0,12,0,1,0,0,1,0,1,0.0,0,0,0,0
Д\286\012243913,0,48,1,5,-999.0,1,-999.0,-999.0,0,0,46,-999.0,554666.8,555552.3,0,0,0,-999.0,0,0,4,0,-999.0,5500000,23,0,0,1,0,0,1,1,0.01298701,0,-999.0,-999.0,1,1,0,3600000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,24733.4,789.6103896,0,0,0,0,0,4,1,1,16,0,0,-999.0,59640,0,0,34,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012261984,0,24,1,2,3.0,1,78.0,7.0,34,34,23,0.0,634939.9,635015.3,0,0,0,566.0,2,0,1,1,0.0,179000,25,1,0,0,0,0,1,1,0.04253112,0,1.0,1.0,1,0,2,194565,1,3,0,0.0,0,0,-999.0,1.0,57.0,1,165583.5,765.9751037,0,3,0,1,0,1,3,2,13,1,0,1.0,50160,0,0,56,1.0,0,26.0,0,12,0,1,0,2,1,0,1,80041.86333333,0,0,0,0
Д\286\012285126,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,221866.3,223006.7,0,0,0,-999.0,0,0,4,0,-999.0,1000000,28,0,0,2,0,0,1,1,0.04253112,0,-999.0,-999.0,1,1,5,1000000,0,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,-999.0,765.9751037,0,0,0,0,0,4,1,4,10,0,0,-999.0,36300,1,0,5,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012287005,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,4244934.3,4246381.8,0,0,0,-999.0,0,0,4,0,-999.0,250000,28,0,0,2,0,0,0,1,0.04988399,0,-999.0,-999.0,1,1,5,265957,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,95445.0,760.0928074,0,0,0,0,0,1,1,2,13,0,0,-999.0,47760,0,0,16,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012290081,0,60,1,3,-999.0,0,-999.0,-999.0,0,0,31,-999.0,1134357.2,1134541.8,0,1,1,-999.0,0,0,4,0,-999.0,4000000,28,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,1,5,2825610,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,39694.1,765.9751037,0,0,0,0,0,2,1,1,23,0,0,-999.0,84900,0,0,35,-999.0,1,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012300543,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,1872659.2,1882630.9,0,0,0,-999.0,0,0,4,0,-999.0,2500000,30,0,0,1,0,0,1,1,0.10152284,0,-999.0,-999.0,2,0,0,1500000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,218401.7,718.7817259,0,0,0,0,0,1,1,2,16,1,0,-999.0,60720,0,0,52,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012300568,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,1134992.4,1115056.8,0,0,0,-999.0,0,0,4,0,-999.0,5000000,30,0,0,1,0,0,0,1,0.04988399,1,-999.0,-999.0,1,0,0,5000000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,92581.7,760.0928074,0,0,0,0,0,1,1,1,16,0,0,-999.0,60960,1,0,56,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011867974,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,41,-999.0,6534363.4,6550718.1,0,0,0,-999.0,0,0,1,0,-999.0,1500000,11,0,0,1,0,0,0,1,0.01507538,0,-999.0,-999.0,1,1,2,1000000,1,0,0,-999.0,2,0,0.1391,-999.0,-999.0,1,-999.0,787.9396985,0,0,0,0,0,4,1,1,12,0,0,-999.0,45360,4,0,36,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012149669,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,47,-999.0,5336191.2,5265913.5,0,0,0,-999.0,0,0,4,0,-999.0,2100000,13,0,0,0,0,0,1,1,0.10152284,0,-999.0,-999.0,1,0,4,1404240,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,122112.9,718.7817259,0,0,0,0,0,2,3,1,9,0,0,-999.0,34080,1,0,28,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012153980,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,13979720.2,13490755.4,1,0,0,-999.0,0,0,4,0,-999.0,5305972,13,0,0,2,0,0,0,1,0.02798233,1,-999.0,-999.0,1,0,4,2763527,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,613639.8,777.6141384,0,0,0,0,0,3,1,1,14,0,0,-999.0,51660,1,0,21,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012167803,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,805938.5,808594.6,0,0,0,-999.0,0,0,4,0,-999.0,150000,15,0,0,1,0,0,1,1,0.07783019,0,-999.0,-999.0,1,1,6,150000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,737.7358491,0,0,0,0,0,4,3,0,11,0,0,-999.0,40740,1,0,19,-999.0,1,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012174803,1,48,0,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,-999.0,-999.0,0,0,0,-999.0,0,1,4,0,-999.0,3679314,16,0,0,1,0,0,1,2,0.1472,0,-999.0,-999.0,1,0,0,2300000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,237146.4,682.24,0,0,0,0,0,2,1,1,14,0,0,-999.0,50940,0,0,9,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012182958,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,2506727.6,2506720.1,1,0,0,-999.0,0,0,4,0,-999.0,6000000,17,0,0,1,0,0,1,1,0.09565217,1,-999.0,-999.0,1,0,1,3616517,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,99693.5,723.4782609,0,0,0,0,0,2,1,1,13,0,0,-999.0,49020,1,0,37,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012192056,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,2735533.8,2733472.3,0,0,0,-999.0,0,0,4,0,-999.0,2900000,18,0,0,1,0,0,0,1,0.02798233,0,-999.0,-999.0,1,0,2,1358470,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,101250.0,777.6141384,0,0,0,0,0,2,1,1,11,0,0,-999.0,39720,1,0,2,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012195951,1,60,0,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,816155.0,816157.4,0,0,0,-999.0,0,0,4,0,-999.0,1900000,18,0,0,0,0,0,1,1,0.07594937,0,-999.0,-999.0,1,0,2,2021276,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,315734.0,739.2405063,0,0,0,0,0,2,3,1,14,0,0,-999.0,51840,1,0,24,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012199572,1,38,0,5,1.0,1,55.0,4.0,12,12,57,0.0,1683224.9,1724989.5,0,0,0,147.0,1,1,4,2,0.0,386650,18,1,0,0,0,0,1,1,0.04988399,0,0.0,1.0,2,0,2,2073682,1,1,0,0.0,0,0,-999.0,1.0,16.0,1,329424.3,760.0928074,0,1,0,1,0,2,3,1,17,0,0,1.0,63360,1,0,36,1.0,1,10.0,0,12,0,0,0,0,1,0,0,0.0,0,0,0,0
Д\286\012206395,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,55,-999.0,1130124.2,1129619.2,1,0,0,-999.0,0,0,4,0,-999.0,5029504,19,0,0,0,0,0,1,1,0.07783019,1,-999.0,-999.0,1,0,3,2514752,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,150764.0,737.7358491,0,0,0,0,0,1,2,1,13,0,0,-999.0,47280,1,0,8,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012210017,1,29,0,5,-999.0,1,-999.0,-999.0,0,0,58,-999.0,494564.8,494718.2,1,0,0,-999.0,0,0,4,0,-999.0,2544567,19,0,0,0,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,3,1353493,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,398250.0,765.9751037,0,0,0,0,0,2,3,1,16,0,0,-999.0,58380,1,0,13,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012243893,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,10882292.7,10837828.5,0,0,0,-999.0,0,1,4,0,-999.0,6000000,23,0,0,2,0,0,0,1,0.03,0,-999.0,-999.0,1,0,0,7000000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,0,945151.2,776.0,0,0,0,0,0,2,1,1,16,0,0,-999.0,59580,1,0,33,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,1118222.5,1,0,0,0
Д\286\012301652,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,22,-999.0,2566235.9,2572659.5,0,0,0,-999.0,0,0,4,0,-999.0,1500000,30,0,0,0,0,0,1,1,0.11055276,0,-999.0,-999.0,1,0,0,1500000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,202500.0,711.5577889,0,0,0,0,0,2,3,1,19,1,0,-999.0,70020,1,0,27,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012225576,0,48,1,2,3.0,1,59.0,6.0,20,19,24,0.0,738042.0,716576.9,0,0,0,442.0,2,0,4,1,0.0,220000,21,1,0,0,0,0,1,1,0.04253112,1,0.0,2.0,1,0,5,234042,1,3,0,1.0,0,0,-999.0,1.0,24.0,1,118435.5,765.9751037,0,3,0,1,0,4,1,1,11,0,0,1.0,41460,4,0,31,1.0,0,16.0,1,12,0,0,0,3,1,0,1,0.0,0,0,0,1
Д\286\012252200,1,36,0,5,-999.0,1,-999.0,-999.0,0,0,56,-999.0,363300.0,361595.8,0,0,0,-999.0,0,0,4,0,-999.0,2000000,24,0,0,0,0,0,0,1,0.11055276,0,-999.0,-999.0,3,0,1,1500000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,348545.7,711.5577889,0,0,0,0,0,4,1,6,14,0,0,-999.0,50820,0,0,7,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,1
Д\286\012279917,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,760537.0,763234.8,0,0,0,-999.0,0,0,4,0,-999.0,2500000,27,0,0,1,0,0,0,1,0.07594937,0,-999.0,-999.0,3,0,4,2659574,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,407478.5,739.2405063,0,0,0,0,0,4,1,0,13,1,0,-999.0,49920,1,0,52,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,1
Д\286\012162482,1,60,0,4,1.0,1,64.0,4.0,6,6,36,11.0,574784.3,576038.8,0,0,0,137.0,1,1,4,1,11.0,531015,14,1,0,2,0,0,0,1,0.1472,0,0.0,1.0,1,0,5,1487661,1,1,0,1.0,3,0,-999.0,1.0,9.0,1,219712.5,682.24,0,1,0,1,0,4,1,1,12,1,0,1.0,46560,4,0,56,1.0,0,5.0,1,12,0,0,0,0,1,1,0,0.0,0,0,0,0
Д\286\012171754,0,48,1,3,3.0,1,71.0,8.0,29,29,28,83.0,911220.3,911497.4,0,0,0,609.0,1,0,1,1,85.0,1000000,15,1,1,0,0,0,1,1,0.02798233,0,1.0,1.0,1,1,6,749261,1,3,0,1.0,0,0,-999.0,1.0,60.0,1,195075.0,777.6141384,0,4,0,1,1,4,3,3,22,0,0,1.0,79980,4,0,13,1.0,0,16.0,1,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012194055,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,1044631.9,1036935.7,0,0,0,-999.0,0,0,1,0,-999.0,400000,18,0,1,2,0,0,0,1,0.11055276,0,-999.0,-999.0,2,0,2,430107,0,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,-999.0,711.5577889,0,0,0,0,0,4,1,1,12,0,0,-999.0,46380,4,0,53,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012211265,1,24,0,5,-999.0,1,-999.0,-999.0,0,0,48,-999.0,1603449.3,1603479.2,0,0,0,-999.0,0,0,4,0,-999.0,1000000,19,0,1,1,0,0,1,1,0.07783019,0,-999.0,-999.0,1,0,3,1086956,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,68850.0,737.7358491,0,0,0,0,0,4,3,1,17,1,0,-999.0,63360,4,0,36,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012269910,1,60,0,5,2.0,1,71.0,7.0,26,26,57,0.0,278345.2,278345.9,0,0,0,508.0,1,0,4,3,0.0,1000000,26,2,1,0,0,0,0,1,0.04253112,0,0.0,2.0,1,0,3,1063829,1,2,0,0.0,0,0,-999.0,2.0,42.0,1,109138.8,765.9751037,0,2,0,2,0,4,1,1,12,1,0,1.0,44220,4,0,17,2.0,0,10.0,0,12,0,0,0,0,2,0,1,0.0,0,0,0,0
Д\286\012281142,0,60,1,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,691260.6,623826.7,0,0,0,-999.0,0,1,4,0,-999.0,3487761,27,0,0,1,0,0,1,1,0.09565217,1,-999.0,-999.0,1,0,4,4120476,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,130258.8,723.4782609,0,0,0,0,0,4,1,3,15,0,0,-999.0,55020,4,0,17,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012289727,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,475339.8,469416.7,0,0,0,-999.0,0,0,3,0,-999.0,300000,28,0,1,0,0,0,0,1,0.1155914,0,-999.0,-999.0,2,0,5,322580,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,1035677.9,707.5268817,0,0,0,0,0,4,1,4,20,0,0,-999.0,73320,1,0,22,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012189533,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,327796.2,330104.5,0,0,0,-999.0,0,0,4,0,-999.0,1000000,17,0,0,1,0,0,0,1,0.07594937,0,-999.0,-999.0,1,0,1,1025328,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,70633.4,739.2405063,0,0,1,0,0,4,1,3,21,1,0,-999.0,78840,4,0,54,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012247064,0,12,1,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,681398.0,682803.8,0,0,0,-999.0,0,0,4,0,-999.0,800000,23,0,0,0,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,0,869565,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,0,76715.1,760.0928074,0,0,1,0,0,4,3,3,23,1,0,-999.0,84240,4,0,24,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,80060.33333333,1,0,0,0
Д\286\011873110,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,480218.2,477428.5,1,0,0,-999.0,0,0,4,0,-999.0,2424114,11,0,0,1,0,0,1,1,0.04988399,1,-999.0,-999.0,1,0,2,1317453,1,0,0,-999.0,1,0,0.2785,-999.0,-999.0,0,79949.7,760.0928074,0,0,1,0,0,4,1,3,18,0,0,-999.0,65820,4,0,17,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,24588.0,1,0,0,0
Д\286\012172743,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,2476649.1,2445255.3,1,0,0,-999.0,0,0,1,0,-999.0,3890523,16,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,0,2069427,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,217138.1,765.9751037,0,0,1,0,0,4,1,3,10,0,0,-999.0,37260,4,0,21,-999.0,0,-999.0,0,12,0,0,1,0,0,0,0,0.0,0,0,0,0
Д\286\012284414,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,1739646.9,1745033.7,0,0,0,-999.0,0,0,4,0,-999.0,1500000,27,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,1,4,1000000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,765.9751037,0,0,1,0,0,4,1,0,23,0,0,-999.0,86220,4,0,57,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012259810,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,927565.9,929561.3,1,0,0,-999.0,0,0,4,0,-999.0,6000000,25,0,0,2,1,0,1,1,0.04988399,0,-999.0,-999.0,1,0,2,4548584,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,240389.1,760.0928074,0,0,0,0,0,5,1,1,11,1,0,-999.0,41700,3,0,35,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
